Row Number (In Galazy Zoo 2 table),File Name,Predicted Class,Confidence Score
105932,galaxy_105930.jpg,"Class 2: Smooth, in-between round",0.70325446
106386,galaxy_106384.jpg,"Class 2: Smooth, in-between round",0.5525804
10683,galaxy_10681.jpg,"Class 1: Smooth, Completely round",0.53738844
107050,galaxy_107048.jpg,"Class 2: Smooth, in-between round",0.58001083
107171,galaxy_107169.jpg,"Class 2: Smooth, in-between round",0.582073
107337,galaxy_107335.jpg,"Class 1: Smooth, Completely round",0.5382082
107392,galaxy_107390.jpg,"Class 2: Smooth, in-between round",0.5411013
107644,galaxy_107642.jpg,"Class 2: Smooth, in-between round",0.63268596
107729,galaxy_107727.jpg,"Class 2: Smooth, in-between round",0.601983
107776,galaxy_107774.jpg,"Class 2: Smooth, in-between round",0.566328
10791,galaxy_10789.jpg,"Class 2: Smooth, in-between round",0.6832736
107906,galaxy_107904.jpg,"Class 2: Smooth, in-between round",0.60021126
107911,galaxy_107909.jpg,"Class 2: Smooth, in-between round",0.66385394
107940,galaxy_107938.jpg,"Class 1: Smooth, Completely round",0.5344464
108026,galaxy_108024.jpg,"Class 2: Smooth, in-between round",0.56761616
108239,galaxy_108237.jpg,"Class 1: Smooth, Completely round",0.98571736
108264,galaxy_108262.jpg,"Class 1: Smooth, Completely round",0.5560613
108508,galaxy_108506.jpg,"Class 1: Smooth, Completely round",0.6977537
10853,galaxy_10851.jpg,"Class 2: Smooth, in-between round",0.66992843
108583,galaxy_108581.jpg,"Class 2: Smooth, in-between round",0.6173611
108595,galaxy_108593.jpg,"Class 1: Smooth, Completely round",0.7889067
108620,galaxy_108618.jpg,"Class 2: Smooth, in-between round",0.5664613
108705,galaxy_108703.jpg,"Class 2: Smooth, in-between round",0.68248016
109119,galaxy_109117.jpg,"Class 2: Smooth, in-between round",0.64728457
109271,galaxy_109269.jpg,"Class 2: Smooth, in-between round",0.63453245
109380,galaxy_109378.jpg,"Class 2: Smooth, in-between round",0.56437737
109577,galaxy_109575.jpg,"Class 2: Smooth, in-between round",0.6481619
109795,galaxy_109793.jpg,"Class 1: Smooth, Completely round",0.5197389
109942,galaxy_109940.jpg,"Class 2: Smooth, in-between round",0.6516926
110094,galaxy_110092.jpg,"Class 2: Smooth, in-between round",0.62432206
110209,galaxy_110207.jpg,"Class 2: Smooth, in-between round",0.5756117
11023,galaxy_11021.jpg,"Class 1: Smooth, Completely round",0.7092727
110290,galaxy_110288.jpg,"Class 2: Smooth, in-between round",0.6703325
110526,galaxy_110524.jpg,"Class 2: Smooth, in-between round",0.6186606
110648,galaxy_110646.jpg,"Class 2: Smooth, in-between round",0.7559542
110672,galaxy_110670.jpg,"Class 2: Smooth, in-between round",0.600667
110768,galaxy_110766.jpg,"Class 2: Smooth, in-between round",0.69642466
11091,galaxy_11089.jpg,"Class 2: Smooth, in-between round",0.60803246
111060,galaxy_111058.jpg,"Class 2: Smooth, in-between round",0.50182134
11116,galaxy_11114.jpg,"Class 8: Disk, Face-on, Medium Spiral",0.34483403
111149,galaxy_111147.jpg,"Class 1: Smooth, Completely round",0.5974427
111183,galaxy_111181.jpg,"Class 2: Smooth, in-between round",0.60423857
111189,galaxy_111187.jpg,"Class 2: Smooth, in-between round",0.54696894
111393,galaxy_111391.jpg,"Class 1: Smooth, Completely round",0.53595024
111515,galaxy_111513.jpg,"Class 2: Smooth, in-between round",0.61018217
111902,galaxy_111900.jpg,"Class 2: Smooth, in-between round",0.6084054
111918,galaxy_111916.jpg,"Class 2: Smooth, in-between round",0.7307342
112054,galaxy_112052.jpg,"Class 2: Smooth, in-between round",0.64770675
112086,galaxy_112084.jpg,"Class 2: Smooth, in-between round",0.6072345
112237,galaxy_112235.jpg,"Class 2: Smooth, in-between round",0.5822209
112620,galaxy_112618.jpg,"Class 2: Smooth, in-between round",0.49778405
112848,galaxy_112846.jpg,"Class 2: Smooth, in-between round",0.63189524
113810,galaxy_113808.jpg,"Class 2: Smooth, in-between round",0.57543314
114070,galaxy_114068.jpg,"Class 2: Smooth, in-between round",0.5665904
114454,galaxy_114452.jpg,"Class 2: Smooth, in-between round",0.5377164
114492,galaxy_114490.jpg,"Class 2: Smooth, in-between round",0.51336455
114504,galaxy_114502.jpg,"Class 2: Smooth, in-between round",0.5348337
114574,galaxy_114572.jpg,"Class 1: Smooth, Completely round",0.49960625
11461,galaxy_11459.jpg,"Class 2: Smooth, in-between round",0.49906328
11465,galaxy_11463.jpg,"Class 2: Smooth, in-between round",0.77301025
114722,galaxy_114720.jpg,"Class 2: Smooth, in-between round",0.62700164
11522,galaxy_11520.jpg,"Class 2: Smooth, in-between round",0.535675
115362,galaxy_115360.jpg,"Class 2: Smooth, in-between round",0.5996333
115371,galaxy_115369.jpg,"Class 2: Smooth, in-between round",0.5751431
115391,galaxy_115389.jpg,"Class 2: Smooth, in-between round",0.6882194
115457,galaxy_115455.jpg,"Class 2: Smooth, in-between round",0.5334106
115478,galaxy_115476.jpg,"Class 2: Smooth, in-between round",0.57705116
115750,galaxy_115748.jpg,"Class 2: Smooth, in-between round",0.6968328
115887,galaxy_115885.jpg,"Class 2: Smooth, in-between round",0.63971305
116443,galaxy_116441.jpg,"Class 2: Smooth, in-between round",0.7263025
116605,galaxy_116603.jpg,"Class 1: Smooth, Completely round",0.6373109
116756,galaxy_116754.jpg,"Class 2: Smooth, in-between round",0.59712064
117231,galaxy_117229.jpg,"Class 2: Smooth, in-between round",0.67555386
117248,galaxy_117246.jpg,"Class 2: Smooth, in-between round",0.5508728
117354,galaxy_117352.jpg,"Class 2: Smooth, in-between round",0.6520031
117428,galaxy_117426.jpg,"Class 2: Smooth, in-between round",0.55951124
117677,galaxy_117675.jpg,"Class 2: Smooth, in-between round",0.72324675
117783,galaxy_117781.jpg,"Class 2: Smooth, in-between round",0.5739612
117807,galaxy_117805.jpg,"Class 2: Smooth, in-between round",0.52593803
117816,galaxy_117814.jpg,"Class 2: Smooth, in-between round",0.63141817
117926,galaxy_117924.jpg,"Class 2: Smooth, in-between round",0.5995283
118255,galaxy_118253.jpg,"Class 2: Smooth, in-between round",0.6399652
118574,galaxy_118572.jpg,"Class 2: Smooth, in-between round",0.5149561
118575,galaxy_118573.jpg,"Class 2: Smooth, in-between round",0.5293426
118626,galaxy_118624.jpg,"Class 2: Smooth, in-between round",0.6104231
118676,galaxy_118674.jpg,"Class 2: Smooth, in-between round",0.62309194
118689,galaxy_118687.jpg,"Class 2: Smooth, in-between round",0.65709025
118790,galaxy_118788.jpg,"Class 2: Smooth, in-between round",0.5741091
11883,galaxy_11881.jpg,"Class 2: Smooth, in-between round",0.6285946
11901,galaxy_11899.jpg,"Class 2: Smooth, in-between round",0.60013795
119276,galaxy_119274.jpg,"Class 2: Smooth, in-between round",0.5494875
119522,galaxy_119520.jpg,"Class 1: Smooth, Completely round",0.50900304
119635,galaxy_119633.jpg,"Class 2: Smooth, in-between round",0.50689965
119796,galaxy_119794.jpg,"Class 2: Smooth, in-between round",0.7229335
119847,galaxy_119845.jpg,"Class 2: Smooth, in-between round",0.63318735
119930,galaxy_119928.jpg,"Class 2: Smooth, in-between round",0.5973681
120013,galaxy_120011.jpg,"Class 2: Smooth, in-between round",0.6992037
120388,galaxy_120386.jpg,"Class 2: Smooth, in-between round",0.49070978
120474,galaxy_120472.jpg,"Class 2: Smooth, in-between round",0.5703448
120544,galaxy_120542.jpg,"Class 1: Smooth, Completely round",0.50328976
120695,galaxy_120693.jpg,"Class 2: Smooth, in-between round",0.6481172
121066,galaxy_121064.jpg,"Class 2: Smooth, in-between round",0.62815166
121166,galaxy_121164.jpg,"Class 2: Smooth, in-between round",0.65019655
12126,galaxy_12124.jpg,"Class 1: Smooth, Completely round",0.5356786
121297,galaxy_121295.jpg,"Class 2: Smooth, in-between round",0.6297775
121380,galaxy_121378.jpg,"Class 2: Smooth, in-between round",0.73866165
121681,galaxy_121679.jpg,"Class 2: Smooth, in-between round",0.5159562
121720,galaxy_121718.jpg,"Class 2: Smooth, in-between round",0.51831764
121818,galaxy_121816.jpg,"Class 2: Smooth, in-between round",0.7165077
121897,galaxy_121895.jpg,"Class 2: Smooth, in-between round",0.6320221
121907,galaxy_121905.jpg,"Class 2: Smooth, in-between round",0.6485019
122137,galaxy_122135.jpg,"Class 2: Smooth, in-between round",0.574547
122488,galaxy_122486.jpg,"Class 2: Smooth, in-between round",0.56102145
122516,galaxy_122514.jpg,"Class 2: Smooth, in-between round",0.6255406
122902,galaxy_122900.jpg,"Class 2: Smooth, in-between round",0.67465305
123237,galaxy_123235.jpg,"Class 2: Smooth, in-between round",0.62068987
123389,galaxy_123387.jpg,"Class 2: Smooth, in-between round",0.64230096
123430,galaxy_123428.jpg,"Class 2: Smooth, in-between round",0.58187264
12345,galaxy_12343.jpg,"Class 1: Smooth, Completely round",0.5762815
123565,galaxy_123563.jpg,"Class 2: Smooth, in-between round",0.6374089
123607,galaxy_123605.jpg,"Class 2: Smooth, in-between round",0.63886863
123751,galaxy_123749.jpg,"Class 2: Smooth, in-between round",0.61674094
123802,galaxy_123800.jpg,"Class 1: Smooth, Completely round",0.4999426
123997,galaxy_123995.jpg,"Class 2: Smooth, in-between round",0.59488153
12431,galaxy_12429.jpg,"Class 2: Smooth, in-between round",0.732672
124324,galaxy_124322.jpg,"Class 2: Smooth, in-between round",0.7473525
124444,galaxy_124442.jpg,"Class 2: Smooth, in-between round",0.7488607
12458,galaxy_12456.jpg,"Class 2: Smooth, in-between round",0.8841739
124564,galaxy_124562.jpg,"Class 2: Smooth, in-between round",0.5021954
124686,galaxy_124684.jpg,"Class 2: Smooth, in-between round",0.6066834
124782,galaxy_124780.jpg,"Class 2: Smooth, in-between round",0.6551559
124805,galaxy_124803.jpg,"Class 2: Smooth, in-between round",0.56297135
124876,galaxy_124874.jpg,"Class 2: Smooth, in-between round",0.6368034
124895,galaxy_124893.jpg,"Class 2: Smooth, in-between round",0.5834497
125187,galaxy_125185.jpg,"Class 2: Smooth, in-between round",0.77110696
125313,galaxy_125311.jpg,"Class 2: Smooth, in-between round",0.6295163
125387,galaxy_125385.jpg,"Class 2: Smooth, in-between round",0.6519213
125423,galaxy_125421.jpg,"Class 2: Smooth, in-between round",0.67554355
126027,galaxy_126025.jpg,"Class 2: Smooth, in-between round",0.5922097
126115,galaxy_126113.jpg,"Class 2: Smooth, in-between round",0.62164426
126161,galaxy_126159.jpg,"Class 2: Smooth, in-between round",0.5687038
126358,galaxy_126356.jpg,"Class 2: Smooth, in-between round",0.62720513
126515,galaxy_126513.jpg,"Class 2: Smooth, in-between round",0.5993453
126574,galaxy_126572.jpg,"Class 2: Smooth, in-between round",0.5358607
126668,galaxy_126666.jpg,"Class 1: Smooth, Completely round",0.5486364
126736,galaxy_126734.jpg,"Class 1: Smooth, Completely round",0.83011967
126800,galaxy_126798.jpg,"Class 2: Smooth, in-between round",0.5287197
12699,galaxy_12697.jpg,"Class 1: Smooth, Completely round",0.54083735
127039,galaxy_127037.jpg,"Class 2: Smooth, in-between round",0.6720697
127345,galaxy_127343.jpg,"Class 2: Smooth, in-between round",0.55552435
127388,galaxy_127386.jpg,"Class 2: Smooth, in-between round",0.6024206
127401,galaxy_127399.jpg,"Class 2: Smooth, in-between round",0.5157849
127422,galaxy_127420.jpg,"Class 2: Smooth, in-between round",0.51156205
127441,galaxy_127439.jpg,"Class 1: Smooth, Completely round",0.53269506
127533,galaxy_127531.jpg,"Class 2: Smooth, in-between round",0.5467434
12765,galaxy_12763.jpg,"Class 2: Smooth, in-between round",0.6620314
127658,galaxy_127656.jpg,"Class 2: Smooth, in-between round",0.62242484
128110,galaxy_128108.jpg,"Class 1: Smooth, Completely round",0.50380605
128120,galaxy_128118.jpg,"Class 2: Smooth, in-between round",0.59571576
128211,galaxy_128209.jpg,"Class 2: Smooth, in-between round",0.50321126
128294,galaxy_128292.jpg,"Class 2: Smooth, in-between round",0.7446865
12856,galaxy_12854.jpg,"Class 2: Smooth, in-between round",0.5693251
128547,galaxy_128545.jpg,"Class 2: Smooth, in-between round",0.72622
128635,galaxy_128633.jpg,"Class 2: Smooth, in-between round",0.619788
12870,galaxy_12868.jpg,"Class 2: Smooth, in-between round",0.72779715
128796,galaxy_128794.jpg,"Class 2: Smooth, in-between round",0.5642138
128937,galaxy_128935.jpg,"Class 2: Smooth, in-between round",0.66255665
128982,galaxy_128980.jpg,"Class 2: Smooth, in-between round",0.6680392
12903,galaxy_12901.jpg,"Class 1: Smooth, Completely round",0.53737813
129025,galaxy_129023.jpg,"Class 2: Smooth, in-between round",0.59391093
129089,galaxy_129087.jpg,"Class 2: Smooth, in-between round",0.5170602
129184,galaxy_129182.jpg,"Class 2: Smooth, in-between round",0.6542507
129296,galaxy_129294.jpg,"Class 1: Smooth, Completely round",0.5182823
129604,galaxy_129602.jpg,"Class 1: Smooth, Completely round",0.625206
129618,galaxy_129616.jpg,"Class 1: Smooth, Completely round",0.5242722
129965,galaxy_129963.jpg,"Class 2: Smooth, in-between round",0.57334834
130060,galaxy_130058.jpg,"Class 2: Smooth, in-between round",0.60202044
130475,galaxy_130473.jpg,"Class 2: Smooth, in-between round",0.5146422
130512,galaxy_130510.jpg,"Class 2: Smooth, in-between round",0.66151536
130620,galaxy_130618.jpg,"Class 2: Smooth, in-between round",0.6445061
130684,galaxy_130682.jpg,"Class 2: Smooth, in-between round",0.75943893
130709,galaxy_130707.jpg,"Class 2: Smooth, in-between round",0.6207074
130750,galaxy_130748.jpg,"Class 2: Smooth, in-between round",0.5822308
130762,galaxy_130760.jpg,"Class 2: Smooth, in-between round",0.7499838
130780,galaxy_130778.jpg,"Class 2: Smooth, in-between round",0.6122032
130969,galaxy_130967.jpg,"Class 2: Smooth, in-between round",0.6966622
13101,galaxy_13099.jpg,"Class 1: Smooth, Completely round",0.8840596
131238,galaxy_131236.jpg,"Class 2: Smooth, in-between round",0.5214899
13138,galaxy_13136.jpg,"Class 1: Smooth, Completely round",0.61363995
131448,galaxy_131446.jpg,"Class 2: Smooth, in-between round",0.6889019
131573,galaxy_131571.jpg,"Class 2: Smooth, in-between round",0.7774951
131718,galaxy_131716.jpg,"Class 1: Smooth, Completely round",0.71338415
131729,galaxy_131727.jpg,"Class 2: Smooth, in-between round",0.5965878
131745,galaxy_131743.jpg,"Class 2: Smooth, in-between round",0.62099475
131857,galaxy_131855.jpg,"Class 2: Smooth, in-between round",0.5923649
131862,galaxy_131860.jpg,"Class 2: Smooth, in-between round",0.60031426
131888,galaxy_131886.jpg,"Class 2: Smooth, in-between round",0.5395187
13209,galaxy_13207.jpg,"Class 1: Smooth, Completely round",0.6766133
13228,galaxy_13226.jpg,"Class 1: Smooth, Completely round",0.5330329
132433,galaxy_132431.jpg,"Class 2: Smooth, in-between round",0.62815744
132442,galaxy_132440.jpg,"Class 2: Smooth, in-between round",0.616868
133025,galaxy_133023.jpg,"Class 2: Smooth, in-between round",0.62535733
133125,galaxy_133123.jpg,"Class 2: Smooth, in-between round",0.57236874
133202,galaxy_133200.jpg,"Class 2: Smooth, in-between round",0.66727287
133453,galaxy_133451.jpg,"Class 2: Smooth, in-between round",0.6073054
133460,galaxy_133458.jpg,"Class 2: Smooth, in-between round",0.61939925
134156,galaxy_134154.jpg,"Class 2: Smooth, in-between round",0.68430203
134298,galaxy_134296.jpg,"Class 2: Smooth, in-between round",0.7301756
134367,galaxy_134365.jpg,"Class 2: Smooth, in-between round",0.5895567
134488,galaxy_134486.jpg,"Class 2: Smooth, in-between round",0.51886183
134497,galaxy_134495.jpg,"Class 2: Smooth, in-between round",0.6204595
134557,galaxy_134555.jpg,"Class 2: Smooth, in-between round",0.5729447
134628,galaxy_134626.jpg,"Class 2: Smooth, in-between round",0.5552782
134746,galaxy_134744.jpg,"Class 2: Smooth, in-between round",0.6704426
135537,galaxy_135535.jpg,"Class 2: Smooth, in-between round",0.6069547
135565,galaxy_135563.jpg,"Class 2: Smooth, in-between round",0.69582593
135619,galaxy_135617.jpg,"Class 2: Smooth, in-between round",0.7419468
135886,galaxy_135884.jpg,"Class 2: Smooth, in-between round",0.6208701
136109,galaxy_136107.jpg,"Class 2: Smooth, in-between round",0.7813722
136341,galaxy_136339.jpg,"Class 2: Smooth, in-between round",0.53659254
136435,galaxy_136433.jpg,"Class 2: Smooth, in-between round",0.564212
13661,galaxy_13659.jpg,"Class 2: Smooth, in-between round",0.6419585
136684,galaxy_136682.jpg,"Class 2: Smooth, in-between round",0.5568563
136835,galaxy_136833.jpg,"Class 2: Smooth, in-between round",0.5727497
136943,galaxy_136941.jpg,"Class 2: Smooth, in-between round",0.586387
137073,galaxy_137071.jpg,"Class 2: Smooth, in-between round",0.6123606
137255,galaxy_137253.jpg,"Class 2: Smooth, in-between round",0.4999637
137271,galaxy_137269.jpg,"Class 2: Smooth, in-between round",0.55107296
13761,galaxy_13759.jpg,"Class 1: Smooth, Completely round",0.76074314
137801,galaxy_137799.jpg,"Class 2: Smooth, in-between round",0.68068665
137815,galaxy_137813.jpg,"Class 2: Smooth, in-between round",0.65337455
137944,galaxy_137942.jpg,"Class 2: Smooth, in-between round",0.5995297
138007,galaxy_138005.jpg,"Class 1: Smooth, Completely round",0.60447115
13812,galaxy_13810.jpg,"Class 2: Smooth, in-between round",0.84950477
138192,galaxy_138190.jpg,"Class 2: Smooth, in-between round",0.66652775
13835,galaxy_13833.jpg,"Class 1: Smooth, Completely round",0.6713248
138370,galaxy_138368.jpg,"Class 2: Smooth, in-between round",0.58511925
138431,galaxy_138429.jpg,"Class 1: Smooth, Completely round",0.601594
138668,galaxy_138666.jpg,"Class 2: Smooth, in-between round",0.69320303
13902,galaxy_13900.jpg,"Class 1: Smooth, Completely round",0.5967181
139103,galaxy_139101.jpg,"Class 2: Smooth, in-between round",0.5682029
13918,galaxy_13916.jpg,"Class 2: Smooth, in-between round",0.7167163
139408,galaxy_139406.jpg,"Class 2: Smooth, in-between round",0.6168025
139451,galaxy_139449.jpg,"Class 2: Smooth, in-between round",0.6799567
139703,galaxy_139701.jpg,"Class 2: Smooth, in-between round",0.57512283
139932,galaxy_139930.jpg,"Class 2: Smooth, in-between round",0.69236094
140028,galaxy_140026.jpg,"Class 2: Smooth, in-between round",0.5655361
140041,galaxy_140039.jpg,"Class 2: Smooth, in-between round",0.6293975
140413,galaxy_140411.jpg,"Class 2: Smooth, in-between round",0.5585013
140419,galaxy_140417.jpg,"Class 2: Smooth, in-between round",0.68116957
14049,galaxy_14047.jpg,"Class 1: Smooth, Completely round",0.814378
1410,galaxy_1408.jpg,"Class 2: Smooth, in-between round",0.74952775
140871,galaxy_140869.jpg,"Class 2: Smooth, in-between round",0.55473083
141165,galaxy_141163.jpg,"Class 2: Smooth, in-between round",0.681507
141387,galaxy_141385.jpg,"Class 2: Smooth, in-between round",0.5937322
141669,galaxy_141667.jpg,"Class 2: Smooth, in-between round",0.59631133
141723,galaxy_141721.jpg,"Class 1: Smooth, Completely round",0.54735804
142362,galaxy_142360.jpg,"Class 2: Smooth, in-between round",0.55584776
142416,galaxy_142414.jpg,"Class 2: Smooth, in-between round",0.59637976
142481,galaxy_142479.jpg,"Class 2: Smooth, in-between round",0.5920812
14261,galaxy_14259.jpg,"Class 1: Smooth, Completely round",0.6107476
142613,galaxy_142611.jpg,"Class 2: Smooth, in-between round",0.67244834
142800,galaxy_142798.jpg,"Class 1: Smooth, Completely round",0.50374144
142932,galaxy_142930.jpg,"Class 2: Smooth, in-between round",0.69199806
143009,galaxy_143007.jpg,"Class 2: Smooth, in-between round",0.67124456
143138,galaxy_143136.jpg,"Class 2: Smooth, in-between round",0.6225755
143235,galaxy_143233.jpg,"Class 1: Smooth, Completely round",0.5464328
143343,galaxy_143341.jpg,"Class 2: Smooth, in-between round",0.57233405
143511,galaxy_143509.jpg,"Class 1: Smooth, Completely round",0.85323095
143589,galaxy_143587.jpg,"Class 2: Smooth, in-between round",0.5134844
143858,galaxy_143856.jpg,"Class 2: Smooth, in-between round",0.53647166
144061,galaxy_144059.jpg,"Class 1: Smooth, Completely round",0.7700222
144159,galaxy_144157.jpg,"Class 2: Smooth, in-between round",0.66188234
144448,galaxy_144446.jpg,"Class 2: Smooth, in-between round",0.6545808
144524,galaxy_144522.jpg,"Class 2: Smooth, in-between round",0.630771
144628,galaxy_144626.jpg,"Class 2: Smooth, in-between round",0.57284087
144753,galaxy_144751.jpg,"Class 2: Smooth, in-between round",0.6030999
144984,galaxy_144982.jpg,"Class 1: Smooth, Completely round",0.51131904
145076,galaxy_145074.jpg,"Class 1: Smooth, Completely round",0.5067257
145234,galaxy_145232.jpg,"Class 2: Smooth, in-between round",0.59698683
145336,galaxy_145334.jpg,"Class 2: Smooth, in-between round",0.6630431
14542,galaxy_14540.jpg,"Class 1: Smooth, Completely round",0.76913965
14545,galaxy_14543.jpg,"Class 2: Smooth, in-between round",0.64106303
145525,galaxy_145523.jpg,"Class 1: Smooth, Completely round",0.60940635
145528,galaxy_145526.jpg,"Class 2: Smooth, in-between round",0.62319446
14572,galaxy_14570.jpg,"Class 2: Smooth, in-between round",0.59112674
145798,galaxy_145796.jpg,"Class 2: Smooth, in-between round",0.5178466
146174,galaxy_146172.jpg,"Class 2: Smooth, in-between round",0.5183511
146205,galaxy_146203.jpg,"Class 2: Smooth, in-between round",0.69215906
146532,galaxy_146530.jpg,"Class 2: Smooth, in-between round",0.5523038
146554,galaxy_146552.jpg,"Class 2: Smooth, in-between round",0.6120316
146879,galaxy_146877.jpg,"Class 2: Smooth, in-between round",0.5874926
146996,galaxy_146994.jpg,"Class 2: Smooth, in-between round",0.53668284
147073,galaxy_147071.jpg,"Class 2: Smooth, in-between round",0.5421821
147191,galaxy_147189.jpg,"Class 2: Smooth, in-between round",0.6703238
147297,galaxy_147295.jpg,"Class 2: Smooth, in-between round",0.5731237
147568,galaxy_147566.jpg,"Class 2: Smooth, in-between round",0.6256562
147843,galaxy_147841.jpg,"Class 2: Smooth, in-between round",0.6531357
147911,galaxy_147909.jpg,"Class 2: Smooth, in-between round",0.6647051
147921,galaxy_147919.jpg,"Class 2: Smooth, in-between round",0.6314629
147947,galaxy_147945.jpg,"Class 2: Smooth, in-between round",0.62378824
148305,galaxy_148303.jpg,"Class 2: Smooth, in-between round",0.69997114
148482,galaxy_148480.jpg,"Class 1: Smooth, Completely round",0.5395503
14870,galaxy_14868.jpg,"Class 2: Smooth, in-between round",0.5158222
148758,galaxy_148756.jpg,"Class 2: Smooth, in-between round",0.60512024
148993,galaxy_148991.jpg,"Class 2: Smooth, in-between round",0.61122936
149128,galaxy_149126.jpg,"Class 2: Smooth, in-between round",0.58691347
149162,galaxy_149160.jpg,"Class 2: Smooth, in-between round",0.54170585
149469,galaxy_149467.jpg,"Class 2: Smooth, in-between round",0.5260751
149519,galaxy_149517.jpg,"Class 2: Smooth, in-between round",0.5159533
149801,galaxy_149799.jpg,"Class 1: Smooth, Completely round",0.51454496
149884,galaxy_149882.jpg,"Class 2: Smooth, in-between round",0.64135975
15008,galaxy_15006.jpg,"Class 2: Smooth, in-between round",0.7187678
150142,galaxy_150140.jpg,"Class 2: Smooth, in-between round",0.6503581
150338,galaxy_150336.jpg,"Class 1: Smooth, Completely round",0.9705411
150371,galaxy_150369.jpg,"Class 1: Smooth, Completely round",0.55788755
150747,galaxy_150745.jpg,"Class 2: Smooth, in-between round",0.75629497
150771,galaxy_150769.jpg,"Class 2: Smooth, in-between round",0.6991154
150894,galaxy_150892.jpg,"Class 1: Smooth, Completely round",0.64990324
150929,galaxy_150927.jpg,"Class 2: Smooth, in-between round",0.63823134
150960,galaxy_150958.jpg,"Class 2: Smooth, in-between round",0.68985045
150991,galaxy_150989.jpg,"Class 2: Smooth, in-between round",0.63154227
151149,galaxy_151147.jpg,"Class 2: Smooth, in-between round",0.60605544
151336,galaxy_151334.jpg,"Class 2: Smooth, in-between round",0.5503097
151348,galaxy_151346.jpg,"Class 2: Smooth, in-between round",0.64881855
151364,galaxy_151362.jpg,"Class 2: Smooth, in-between round",0.64421415
151441,galaxy_151439.jpg,"Class 2: Smooth, in-between round",0.65392864
151466,galaxy_151464.jpg,"Class 2: Smooth, in-between round",0.7293871
151472,galaxy_151470.jpg,"Class 1: Smooth, Completely round",0.5395955
151584,galaxy_151582.jpg,"Class 2: Smooth, in-between round",0.7421106
151773,galaxy_151771.jpg,"Class 2: Smooth, in-between round",0.55422044
151835,galaxy_151833.jpg,"Class 2: Smooth, in-between round",0.6509253
152062,galaxy_152060.jpg,"Class 2: Smooth, in-between round",0.6547878
152107,galaxy_152105.jpg,"Class 2: Smooth, in-between round",0.60215664
152253,galaxy_152251.jpg,"Class 2: Smooth, in-between round",0.584202
152294,galaxy_152292.jpg,"Class 2: Smooth, in-between round",0.6317522
152317,galaxy_152315.jpg,"Class 2: Smooth, in-between round",0.64154583
152433,galaxy_152431.jpg,"Class 1: Smooth, Completely round",0.5627379
152618,galaxy_152616.jpg,"Class 2: Smooth, in-between round",0.5140927
153059,galaxy_153057.jpg,"Class 2: Smooth, in-between round",0.60828465
153474,galaxy_153472.jpg,"Class 2: Smooth, in-between round",0.63417715
153541,galaxy_153539.jpg,"Class 2: Smooth, in-between round",0.6191048
